Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_30967;2;0;0;4;Meal Plan 1;0;Room_Type 4;94;2018;8;24;Online;0;0;0;131.4;0
UID_30968;2;0;0;1;Not Selected;0;Room_Type 1;12;2018;2;23;Online;0;0;0;79;0
UID_30969;2;0;1;3;Meal Plan 1;0;Room_Type 1;24;2018;6;13;Online;0;0;0;107.1;1
UID_30970;3;0;0;2;Meal Plan 1;0;Room_Type 4;1;2018;9;22;Offline;0;0;0;198;0
UID_30971;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_30972;1;0;4;6;Meal Plan 1;0;Room_Type 4;3;2018;5;1;Aviation;0;0;0;110;0
UID_30973;2;0;0;1;Not Selected;0;Room_Type 1;225;2018;11;25;Online;0;0;0;67.5;0
UID_30974;1;0;2;0;Meal Plan 1;0;Room_Type 1;61;2017;10;4;Offline;0;0;0;73;0
UID_30975;2;0;1;2;Meal Plan 1;0;Room_Type 1;1;2018;4;22;Online;0;0;0;121;2
UID_30976;2;0;2;3;Meal Plan 1;0;Room_Type 2;284;2018;10;16;Online;0;0;0;81.82;0
UID_30977;2;0;2;1;Not Selected;0;Room_Type 1;67;2017;12;5;Online;0;0;0;95.4;2
UID_30978;2;0;0;2;Not Selected;0;Room_Type 1;35;2018;10;28;Online;0;0;0;109;1
UID_30979;2;0;0;2;Meal Plan 1;0;Room_Type 1;79;2017;11;13;Offline;0;0;0;75;0
UID_30980;2;0;2;5;Meal Plan 1;0;Room_Type 1;72;2017;7;22;Online;0;0;0;76.5;0
UID_30981;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;3;3;Online;0;0;0;78.3;0
UID_30982;1;0;1;0;Meal Plan 1;0;Room_Type 1;3;2018;10;10;Online;0;0;0;118.58;1
UID_30983;2;0;0;4;Meal Plan 1;0;Room_Type 1;101;2018;6;8;Online;0;0;0;87.67;3
UID_30984;2;0;2;2;Meal Plan 1;0;Room_Type 1;134;2017;12;4;Offline;0;0;0;65;0
UID_30985;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;2;16;Online;0;0;0;85;0
UID_30986;2;0;2;3;Meal Plan 1;0;Room_Type 1;224;2018;8;21;Online;0;0;0;90.95;1
UID_30987;1;0;1;0;Meal Plan 1;0;Room_Type 1;37;2018;5;8;Corporate;1;0;2;65;0
UID_30988;2;0;2;1;Meal Plan 1;0;Room_Type 1;145;2018;1;3;Offline;0;0;0;65;0
UID_30989;3;0;1;3;Meal Plan 1;0;Room_Type 4;134;2018;7;28;Online;0;0;0;134.3;0
UID_30990;1;0;0;2;Meal Plan 1;0;Room_Type 1;0;2018;2;2;Corporate;1;1;2;65;0
UID_30991;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_30992;2;0;2;2;Meal Plan 1;0;Room_Type 4;107;2018;11;6;Online;0;0;0;117.28;0
UID_30993;2;0;2;5;Meal Plan 1;0;Room_Type 1;84;2018;11;29;Online;0;0;0;88.4;1
UID_30994;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;4;13;Online;0;0;0;89;0
UID_30995;1;0;0;1;Meal Plan 1;0;Room_Type 1;73;2018;10;28;Offline;0;0;0;62;0
UID_30996;2;0;0;4;Not Selected;0;Room_Type 1;8;2017;10;28;Online;0;0;0;109.25;0
UID_30997;2;0;0;3;Meal Plan 1;0;Room_Type 1;94;2017;7;14;Online;0;0;0;76.5;1
UID_30998;2;0;2;3;Meal Plan 1;0;Room_Type 1;50;2018;1;24;Online;0;0;0;75.95;1
UID_30999;2;0;1;3;Meal Plan 1;0;Room_Type 4;16;2018;5;2;Online;0;0;0;156;0
UID_31000;2;0;1;1;Meal Plan 1;0;Room_Type 1;4;2017;9;12;Online;0;0;0;128.5;2
UID_31001;2;0;2;3;Meal Plan 1;0;Room_Type 4;34;2017;10;25;Offline;0;0;0;75;0
UID_31002;1;0;1;1;Meal Plan 1;0;Room_Type 1;9;2018;11;26;Online;0;0;0;89.55;2
UID_31003;2;0;0;3;Meal Plan 1;0;Room_Type 1;66;2018;9;1;Online;0;0;0;141.9;1
UID_31004;2;0;1;1;Not Selected;0;Room_Type 1;1;2018;8;20;Online;0;0;0;139;0
UID_31005;1;0;0;2;Meal Plan 1;0;Room_Type 4;0;2018;4;26;Complementary;1;0;22;0;2
UID_31006;2;0;0;3;Meal Plan 1;0;Room_Type 4;48;2018;6;8;Online;0;0;0;98.87;2
UID_31007;2;0;2;1;Meal Plan 2;0;Room_Type 1;117;2017;8;1;Online;0;0;0;94.5;0
UID_31008;2;0;0;3;Meal Plan 1;0;Room_Type 1;29;2018;3;8;Online;0;0;0;86.93;1
UID_31009;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;3;5;Online;0;0;0;98;0
UID_31010;1;0;1;3;Meal Plan 1;0;Room_Type 1;60;2017;10;12;Offline;0;0;0;60;0
UID_31011;1;0;2;4;Meal Plan 2;0;Room_Type 1;327;2017;9;9;Offline;0;0;0;76;0
UID_31012;2;0;0;1;Meal Plan 2;0;Room_Type 1;72;2017;9;18;Offline;0;0;0;108;0
UID_31013;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;115;1
UID_31014;2;0;1;3;Meal Plan 1;0;Room_Type 1;113;2018;6;30;Offline;0;0;0;85;0
UID_31015;2;0;2;0;Not Selected;0;Room_Type 1;3;2018;6;26;Online;0;0;0;113;2
UID_31016;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;8;28;Online;0;0;0;96;2
UID_31017;2;0;1;0;Meal Plan 1;0;Room_Type 1;78;2018;8;7;Online;0;0;0;117.9;0
UID_31018;2;0;2;3;Meal Plan 1;0;Room_Type 1;222;2018;10;2;Online;0;0;0;102.85;1
UID_31019;2;1;1;0;Meal Plan 1;0;Room_Type 1;162;2018;7;25;Online;0;0;0;121.5;2
UID_31020;2;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;11;5;Offline;0;0;0;130;0
UID_31021;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_31022;2;0;0;2;Not Selected;0;Room_Type 1;192;2018;8;3;Online;0;0;0;94.5;0
UID_31023;2;0;0;5;Meal Plan 1;0;Room_Type 1;67;2018;12;20;Online;0;0;0;64.67;1
UID_31024;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0
UID_31025;2;0;1;2;Not Selected;0;Room_Type 1;229;2018;12;9;Online;0;0;0;67.5;0
UID_31026;1;0;2;2;Meal Plan 1;0;Room_Type 1;38;2018;6;26;Online;0;0;0;97.75;1
UID_31027;2;0;1;1;Meal Plan 1;0;Room_Type 4;18;2018;12;31;Online;0;0;0;148;1
UID_31028;2;0;0;1;Not Selected;0;Room_Type 1;18;2018;4;8;Online;0;0;0;89;1
UID_31029;2;0;0;1;Meal Plan 2;0;Room_Type 1;219;2017;9;4;Online;0;0;0;108;0
UID_31030;2;0;2;5;Meal Plan 1;0;Room_Type 4;132;2018;8;10;Offline;0;0;0;96.56;1
UID_31031;2;0;2;4;Meal Plan 1;0;Room_Type 4;122;2018;9;7;Online;0;0;0;144.9;3
UID_31032;2;0;0;3;Meal Plan 1;0;Room_Type 1;73;2017;11;24;Offline;0;0;0;85.67;0
UID_31033;2;0;1;2;Meal Plan 1;0;Room_Type 1;59;2018;4;25;Online;0;0;0;105.6;0
UID_31034;2;0;0;1;Meal Plan 1;0;Room_Type 1;211;2018;11;18;Online;0;0;0;78.3;0
UID_31035;2;0;0;3;Meal Plan 1;0;Room_Type 1;2;2017;12;9;Offline;0;0;0;58;0
UID_31036;2;0;1;3;Meal Plan 1;0;Room_Type 1;189;2018;10;6;Online;0;0;0;108.9;0
UID_31037;1;0;0;3;Meal Plan 1;0;Room_Type 1;12;2018;2;24;Online;0;0;0;80;0
UID_31038;2;0;1;2;Meal Plan 1;0;Room_Type 1;290;2018;6;17;Offline;0;0;0;72;0
UID_31039;2;0;0;1;Meal Plan 1;0;Room_Type 1;30;2018;6;22;Online;0;0;0;126.9;0
UID_31040;2;0;0;5;Meal Plan 1;0;Room_Type 4;140;2018;8;9;Offline;0;0;0;82.45;0
UID_31041;1;0;2;0;Meal Plan 1;0;Room_Type 1;124;2018;7;3;Online;0;0;0;90.9;1
UID_31042;2;0;1;3;Meal Plan 1;0;Room_Type 1;189;2018;8;8;Offline;0;0;0;72.25;0
UID_31043;1;0;0;1;Meal Plan 1;0;Room_Type 1;46;2018;11;23;Online;0;0;0;86.4;2
UID_31044;3;0;0;4;Meal Plan 1;0;Room_Type 1;38;2018;4;12;Online;0;0;0;139.95;2
UID_31045;2;0;1;0;Meal Plan 1;0;Room_Type 1;38;2018;8;15;Online;0;0;0;135.9;0
UID_31046;2;0;2;2;Meal Plan 1;0;Room_Type 4;55;2018;1;29;Online;0;0;0;84.45;1
UID_31047;2;0;1;4;Meal Plan 1;0;Room_Type 1;5;2017;8;10;Online;0;0;0;90;2
UID_31048;2;0;1;2;Meal Plan 1;0;Room_Type 1;199;2018;4;29;Online;0;0;0;106.2;1
UID_31049;2;0;2;0;Not Selected;1;Room_Type 1;25;2018;3;13;Online;0;0;0;93;1
UID_31050;2;0;0;3;Meal Plan 1;0;Room_Type 1;208;2017;12;1;Online;0;0;0;72.25;1
UID_31051;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;6;16;Online;0;0;0;119;1
UID_31052;2;0;0;2;Not Selected;0;Room_Type 1;154;2018;12;8;Online;0;0;0;79.2;2
UID_31053;1;0;0;3;Meal Plan 1;0;Room_Type 2;206;2018;9;8;Online;0;0;0;126.9;1
UID_31054;2;0;2;4;Meal Plan 1;0;Room_Type 1;9;2018;1;17;Online;0;0;0;83;1
UID_31055;2;0;0;2;Not Selected;0;Room_Type 1;131;2018;8;5;Online;0;0;0;76.23;2
UID_31056;2;0;0;2;Not Selected;0;Room_Type 1;9;2018;3;29;Online;0;0;0;89;1
UID_31057;2;0;0;1;Meal Plan 1;0;Room_Type 1;107;2017;8;12;Online;0;0;0;76.5;0
UID_31058;2;0;1;2;Not Selected;0;Room_Type 1;46;2018;12;16;Online;0;0;0;79.2;1
UID_31059;2;0;0;4;Meal Plan 2;0;Room_Type 1;323;2018;5;17;Online;0;0;0;112;1
UID_31060;1;0;1;0;Meal Plan 1;0;Room_Type 1;4;2017;8;31;Corporate;0;0;0;65;0
UID_31061;2;0;0;3;Meal Plan 1;0;Room_Type 1;20;2018;11;24;Online;0;0;0;104;2
UID_31062;3;0;2;5;Meal Plan 1;0;Room_Type 4;56;2018;12;9;Online;0;0;0;119;2
UID_31063;1;0;0;2;Meal Plan 2;0;Room_Type 1;292;2018;7;21;Offline;0;0;0;90;0
UID_31064;2;0;1;1;Not Selected;0;Room_Type 1;268;2018;10;1;Online;0;0;0;95.4;0
UID_31065;2;0;0;3;Meal Plan 1;0;Room_Type 1;16;2018;12;6;Online;0;0;0;104;0
UID_31066;1;0;2;0;Not Selected;0;Room_Type 1;17;2018;4;3;Online;0;0;0;89;0
UID_31067;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;6;14;Corporate;1;1;2;95;0
UID_31068;1;0;2;0;Meal Plan 1;0;Room_Type 1;5;2018;5;8;Offline;0;0;0;84;0
UID_31069;2;0;1;2;Meal Plan 1;0;Room_Type 1;8;2018;2;19;Offline;0;0;0;85;1
UID_31070;1;0;1;2;Meal Plan 1;0;Room_Type 1;12;2017;8;31;Online;0;0;0;90;1
UID_31071;3;0;0;3;Meal Plan 1;1;Room_Type 4;41;2018;3;15;Online;0;0;0;123.3;2
UID_31072;3;0;1;4;Meal Plan 1;0;Room_Type 4;211;2018;8;22;Online;0;0;0;121.55;2
UID_31073;2;0;0;3;Meal Plan 1;0;Room_Type 1;285;2018;7;21;Online;0;0;0;95.4;1
UID_31074;2;0;0;3;Meal Plan 1;0;Room_Type 4;1;2018;10;25;Offline;0;0;0;107;0
UID_31075;2;2;0;2;Meal Plan 1;0;Room_Type 6;145;2018;8;11;Online;0;0;0;186.3;1
UID_31076;2;0;2;2;Meal Plan 1;0;Room_Type 1;75;2018;4;15;Online;0;0;0;97.33;1
UID_31077;1;0;0;3;Meal Plan 1;0;Room_Type 1;15;2018;2;18;Offline;0;0;0;86;0
UID_31078;2;0;0;3;Meal Plan 1;0;Room_Type 4;17;2018;8;24;Online;0;0;0;165;1
UID_31079;1;0;0;3;Meal Plan 1;0;Room_Type 1;166;2018;11;1;Offline;0;0;0;110;0
UID_31080;2;0;1;4;Meal Plan 1;0;Room_Type 1;115;2018;5;4;Online;0;0;0;99.45;1
UID_31081;2;0;0;3;Not Selected;0;Room_Type 1;44;2018;10;20;Online;0;0;0;113.7;1
UID_31082;3;0;1;2;Meal Plan 1;0;Room_Type 4;229;2018;12;9;Online;0;0;0;110.7;0
UID_31083;2;0;0;1;Not Selected;0;Room_Type 1;17;2018;2;25;Online;0;0;0;81;0
UID_31084;2;0;0;3;Meal Plan 1;0;Room_Type 1;19;2017;10;6;Offline;1;1;0;90;0
UID_31085;2;0;0;1;Meal Plan 1;0;Room_Type 1;6;2018;11;9;Corporate;0;0;0;179.38;0
UID_31086;2;0;1;3;Meal Plan 1;0;Room_Type 1;285;2018;10;3;Offline;0;0;0;100;0
UID_31087;2;0;2;2;Meal Plan 1;0;Room_Type 1;1;2018;11;20;Online;0;0;0;91.38;2
UID_31088;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;11;24;Offline;0;0;0;95;0
UID_31089;1;0;1;2;Meal Plan 1;0;Room_Type 1;33;2018;11;7;Online;0;0;0;197;2
UID_31090;2;2;0;3;Meal Plan 1;0;Room_Type 2;43;2018;1;14;Online;0;0;0;86.75;0
UID_31091;1;0;0;3;Meal Plan 1;0;Room_Type 1;14;2017;9;15;Online;0;0;0;114;1
UID_31092;2;1;2;1;Meal Plan 1;0;Room_Type 1;82;2018;7;24;Online;0;0;0;124.6;0
UID_31093;2;2;2;3;Meal Plan 1;0;Room_Type 6;169;2018;7;3;Online;0;0;0;158.95;1
UID_31094;2;0;0;2;Meal Plan 2;0;Room_Type 4;80;2017;10;9;Offline;0;0;0;136;0
UID_31095;2;0;0;1;Not Selected;0;Room_Type 1;81;2018;5;7;Online;0;0;0;116.1;0
UID_31096;1;0;0;3;Not Selected;0;Room_Type 1;0;2018;3;22;Online;0;0;0;111.33;1
UID_31097;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2017;9;22;Corporate;0;0;0;65;0
UID_31098;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;4;5;Corporate;1;3;3;45;1
UID_31099;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0
UID_31100;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;10;6;Complementary;0;0;0;0;0
UID_31101;2;0;0;4;Not Selected;0;Room_Type 1;55;2018;11;2;Online;0;0;0;88;0
UID_31102;1;0;0;4;Meal Plan 1;0;Room_Type 1;35;2018;2;9;Online;0;0;0;73.9;1
UID_31103;2;0;1;2;Meal Plan 1;0;Room_Type 1;78;2018;3;25;Offline;0;0;0;100;0
UID_31104;2;0;0;2;Meal Plan 1;0;Room_Type 1;322;2018;12;9;Offline;0;0;0;52;0
UID_31105;2;0;1;3;Meal Plan 1;0;Room_Type 1;41;2018;10;24;Offline;0;0;0;85;0
UID_31106;2;0;2;7;Meal Plan 1;0;Room_Type 1;4;2017;8;12;Online;0;0;0;93.56;2
UID_31107;2;0;0;2;Not Selected;0;Room_Type 1;80;2018;12;2;Online;0;0;0;88;1
UID_31108;2;0;0;1;Meal Plan 1;0;Room_Type 4;16;2018;5;19;Offline;0;0;0;124.8;0
UID_31109;2;0;1;3;Meal Plan 1;0;Room_Type 1;26;2018;9;5;Online;0;0;0;127.2;0
UID_31110;2;0;0;2;Meal Plan 1;1;Room_Type 4;42;2018;9;27;Online;0;0;0;158.4;1
UID_31111;3;0;2;3;Meal Plan 2;0;Room_Type 4;86;2018;9;25;Offline;0;0;0;182.53;0
UID_31112;2;0;2;2;Meal Plan 1;0;Room_Type 1;111;2018;6;17;Online;0;0;0;129.65;1
UID_31113;2;0;2;3;Not Selected;0;Room_Type 1;45;2018;3;10;Online;0;0;0;67.15;1
UID_31114;1;0;1;3;Meal Plan 1;0;Room_Type 4;81;2018;10;10;Online;0;0;0;119.07;0
UID_31115;2;0;2;1;Meal Plan 1;0;Room_Type 1;202;2018;5;29;Offline;0;0;0;90;0
UID_31116;1;0;0;2;Meal Plan 1;0;Room_Type 1;230;2018;10;7;Online;0;0;0;103.5;0
UID_31117;2;0;0;2;Not Selected;0;Room_Type 1;51;2018;10;5;Online;0;0;0;108;1
UID_31118;2;2;1;1;Meal Plan 1;0;Room_Type 6;15;2017;8;29;Online;0;0;0;153;0
UID_31119;2;0;0;5;Meal Plan 1;0;Room_Type 1;156;2018;11;8;Online;0;0;0;131.52;0
UID_31120;2;0;1;1;Meal Plan 1;0;Room_Type 2;31;2018;3;14;Online;0;0;0;81.9;1
UID_31121;2;0;0;2;Meal Plan 2;0;Room_Type 1;320;2018;8;18;Online;0;0;0;115;1
UID_31122;1;0;0;2;Meal Plan 1;0;Room_Type 1;8;2018;3;1;Offline;0;0;0;56;0
UID_31123;2;0;0;1;Meal Plan 1;0;Room_Type 1;96;2018;6;4;Online;0;0;0;126.9;0
UID_31124;1;0;0;1;Not Selected;0;Room_Type 1;1;2018;6;22;Online;0;0;0;95.48;1
UID_31125;1;0;0;1;Meal Plan 1;0;Room_Type 1;51;2018;3;16;Corporate;0;0;0;85.5;0
UID_31126;1;0;0;2;Meal Plan 1;0;Room_Type 1;29;2017;9;30;Online;0;0;0;90.25;2
UID_31127;2;0;0;2;Meal Plan 1;0;Room_Type 1;182;2018;9;30;Online;0;0;0;117.9;2
UID_31128;1;0;0;2;Meal Plan 1;0;Room_Type 1;6;2018;11;23;Offline;0;0;0;75;0
UID_31129;2;0;1;0;Meal Plan 1;0;Room_Type 1;13;2018;3;20;Offline;0;0;0;85;1
UID_31130;2;0;1;1;Meal Plan 1;0;Room_Type 2;268;2018;8;6;Online;0;0;0;96.25;1
UID_31131;1;0;1;0;Not Selected;0;Room_Type 1;3;2018;6;20;Online;0;0;0;123;0
UID_31132;2;0;0;2;Not Selected;0;Room_Type 1;72;2018;10;18;Online;0;0;0;108;1
UID_31133;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115;1
UID_31134;2;0;1;1;Meal Plan 1;0;Room_Type 1;60;2017;9;21;Offline;0;0;0;65;0
UID_31135;2;0;1;3;Not Selected;0;Room_Type 1;46;2018;11;3;Online;0;0;0;74.8;1
UID_31136;2;0;1;2;Meal Plan 1;0;Room_Type 1;273;2018;5;13;Offline;0;0;0;95;0
UID_31137;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;5;18;Corporate;0;0;0;140;0
UID_31138;1;0;1;0;Meal Plan 1;0;Room_Type 1;3;2017;12;14;Corporate;0;0;0;65;0
UID_31139;2;0;0;1;Meal Plan 1;0;Room_Type 2;220;2018;8;11;Online;0;0;0;95.62;0
UID_31140;2;0;2;2;Not Selected;0;Room_Type 1;4;2017;12;26;Offline;0;0;0;61.5;2
UID_31141;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_31142;2;0;0;3;Not Selected;0;Room_Type 1;35;2018;8;31;Online;0;0;0;99;0
UID_31143;2;0;0;4;Meal Plan 1;0;Room_Type 4;92;2017;12;22;Offline;0;0;0;60;0
UID_31144;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;8;9;Offline;0;0;0;72.25;1
UID_31145;2;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;62;0
UID_31146;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;9;27;Corporate;0;0;0;160;0
UID_31147;2;0;0;3;Meal Plan 1;0;Room_Type 1;28;2017;9;29;Online;0;0;0;133.17;0
UID_31148;2;0;1;3;Meal Plan 1;0;Room_Type 1;152;2018;6;27;Online;0;0;0;90.95;1
UID_31149;2;0;0;4;Not Selected;0;Room_Type 1;156;2018;6;8;Online;0;0;0;99.88;1
UID_31150;1;0;1;0;Meal Plan 1;0;Room_Type 1;54;2017;10;5;Corporate;0;0;0;65;0
UID_31151;1;0;5;10;Not Selected;0;Room_Type 1;31;2018;12;4;Online;0;0;0;87.41;2
UID_31152;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;5;8;Online;0;0;0;79;1
UID_31153;2;0;0;1;Meal Plan 2;0;Room_Type 1;100;2017;10;16;Offline;0;0;0;108;0
UID_31154;2;0;2;1;Not Selected;0;Room_Type 1;76;2018;12;3;Online;0;0;0;79.2;1
UID_31155;2;0;2;4;Meal Plan 1;0;Room_Type 1;53;2018;11;13;Online;0;0;0;88.4;1
UID_31156;2;0;2;3;Not Selected;0;Room_Type 1;144;2018;10;23;Online;0;0;0;91.26;2
UID_31157;2;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;9;27;Online;0;0;0;138.99;0
UID_31158;2;0;1;1;Meal Plan 1;0;Room_Type 4;119;2018;12;24;Online;0;0;0;102.6;0
UID_31159;1;0;0;3;Meal Plan 1;0;Room_Type 1;134;2018;6;30;Online;0;0;0;90.9;0
UID_31160;2;0;0;2;Meal Plan 1;0;Room_Type 1;68;2017;9;29;Offline;0;0;0;65;0
UID_31161;2;0;1;4;Meal Plan 2;0;Room_Type 1;197;2018;12;21;Offline;0;0;0;113.4;0
UID_31162;1;0;3;7;Meal Plan 1;0;Room_Type 1;3;2018;9;26;Corporate;1;4;46;65;0
UID_31163;2;0;1;3;Meal Plan 1;0;Room_Type 4;79;2018;10;20;Online;0;0;0;134.55;3
UID_31164;1;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;90;0
UID_31165;2;0;0;2;Meal Plan 1;0;Room_Type 4;85;2018;5;26;Online;0;0;0;140.4;0
UID_31166;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Online;0;0;0;101.5;0
UID_31167;2;1;1;1;Meal Plan 1;0;Room_Type 1;269;2018;12;31;Online;0;0;0;105.3;0
UID_31168;1;0;1;1;Meal Plan 1;0;Room_Type 1;21;2018;10;17;Corporate;1;0;3;95;0
UID_31169;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;2;9;Online;0;0;0;81;1
UID_31170;2;0;1;2;Meal Plan 1;0;Room_Type 1;159;2018;9;19;Offline;0;0;0;144;0
UID_31171;1;0;0;3;Meal Plan 1;0;Room_Type 1;161;2018;9;8;Online;0;0;0;116.1;0
UID_31172;1;0;1;0;Meal Plan 1;0;Room_Type 4;61;2018;12;19;Offline;0;0;0;78.2;0
UID_31173;2;1;0;1;Meal Plan 1;0;Room_Type 4;1;2017;8;26;Complementary;0;0;0;0;2
UID_31174;2;1;1;2;Meal Plan 1;0;Room_Type 1;81;2018;10;21;Online;0;0;0;135;0
UID_31175;2;0;1;2;Meal Plan 1;0;Room_Type 4;64;2018;10;31;Online;0;0;0;105.6;4
UID_31176;2;0;1;4;Meal Plan 1;0;Room_Type 1;16;2017;9;16;Online;0;0;0;116.4;2
UID_31177;2;0;0;4;Meal Plan 1;0;Room_Type 1;117;2018;5;10;Online;0;0;0;83.64;0
UID_31178;2;0;2;1;Meal Plan 1;1;Room_Type 1;192;2018;7;31;Online;0;0;0;105.3;1
UID_31179;1;0;1;2;Meal Plan 1;0;Room_Type 1;180;2018;10;10;Offline;0;0;0;120;1
UID_31180;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2018;9;24;Offline;0;0;0;90;0
UID_31181;2;0;0;1;Not Selected;0;Room_Type 1;9;2018;9;15;Online;0;0;0;149;3
UID_31182;2;0;2;1;Meal Plan 1;0;Room_Type 1;179;2018;10;1;Online;0;0;0;108.9;2
UID_31183;2;0;2;1;Not Selected;0;Room_Type 1;89;2018;4;9;Online;0;0;0;79.5;1
UID_31184;2;0;0;2;Meal Plan 1;0;Room_Type 1;29;2018;10;5;Online;0;0;0;152;2
UID_31185;2;0;1;3;Meal Plan 1;0;Room_Type 4;3;2018;8;25;Online;0;0;0;110.8;1
UID_31186;2;0;2;5;Meal Plan 1;0;Room_Type 1;192;2018;5;28;Online;0;0;0;66.71;0
UID_31187;2;0;0;1;Meal Plan 2;0;Room_Type 1;83;2017;9;30;Offline;0;0;0;112.2;0
UID_31188;2;0;0;3;Meal Plan 1;0;Room_Type 1;92;2017;11;26;Offline;0;0;0;49.07;1
UID_31189;2;0;0;2;Not Selected;0;Room_Type 1;23;2018;10;20;Online;0;0;0;119;1
UID_31190;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;109;0
UID_31191;0;2;0;2;Meal Plan 1;0;Room_Type 2;130;2018;10;21;Online;0;0;0;110.7;1
UID_31192;2;0;2;1;Meal Plan 1;0;Room_Type 1;91;2018;7;24;Online;0;0;0;114.3;0
UID_31193;1;0;2;3;Meal Plan 1;0;Room_Type 1;115;2018;2;27;Offline;0;0;0;75;0
UID_31194;2;1;0;1;Meal Plan 1;1;Room_Type 1;4;2018;1;8;Online;0;0;0;87.3;2
UID_31195;2;0;1;1;Meal Plan 1;0;Room_Type 1;104;2018;7;16;Online;0;0;0;105.3;0
UID_31196;1;0;1;1;Meal Plan 1;0;Room_Type 1;10;2018;7;4;Corporate;0;0;0;137.7;0
UID_31197;2;0;2;1;Meal Plan 2;0;Room_Type 1;138;2017;8;22;Offline;0;0;0;94.5;0
UID_31198;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Online;0;0;0;115;1
UID_31199;2;0;1;5;Meal Plan 1;0;Room_Type 1;164;2017;9;8;Online;0;0;0;93.5;2
UID_31200;1;0;1;1;Meal Plan 1;0;Room_Type 1;5;2018;5;9;Corporate;1;0;6;65;0
UID_31201;1;0;0;3;Meal Plan 2;0;Room_Type 1;36;2017;10;13;Offline;0;0;0;91;0
UID_31202;2;0;2;2;Meal Plan 1;0;Room_Type 1;20;2018;8;19;Online;0;0;0;151;1
UID_31203;2;0;0;3;Meal Plan 1;0;Room_Type 1;271;2018;9;21;Online;0;0;0;101.33;1
UID_31204;2;0;0;2;Meal Plan 1;0;Room_Type 1;55;2018;2;24;Offline;0;0;0;56;0
UID_31205;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2017;9;22;Corporate;0;0;0;65;0
UID_31206;2;0;1;0;Meal Plan 1;0;Room_Type 1;263;2017;9;21;Offline;0;0;0;67;0
UID_31207;2;0;2;1;Meal Plan 2;0;Room_Type 1;38;2018;11;26;Online;0;0;0;103.87;1
UID_31208;1;0;0;3;Meal Plan 1;0;Room_Type 1;198;2018;10;18;Online;0;0;0;90.9;0
UID_31209;2;0;2;1;Meal Plan 1;0;Room_Type 1;142;2017;8;9;Online;0;0;0;76.5;1
UID_31210;2;0;0;2;Meal Plan 1;0;Room_Type 4;37;2018;6;17;Offline;0;0;0;96.3;0
UID_31211;2;0;0;2;Meal Plan 1;0;Room_Type 1;322;2018;12;9;Offline;0;0;0;52;0
UID_31212;2;0;0;1;Meal Plan 1;0;Room_Type 4;8;2018;9;17;Online;0;0;0;184;0
UID_31213;1;1;0;3;Meal Plan 1;0;Room_Type 4;80;2018;12;27;Online;0;0;0;114.9;1
